image,image_path,crop_path,true_label,x1,y1,x2,y2,yolo_label,yolo_conf,num_detections,used_fallback_full_image,classifier_label,classifier_conf,final_label,final_conf,used_yolo_label_match,top5_labels,top5_scores
a673cc690cf914577e675d321d051d64.jpg,E:\study\DoAnPython\project\data\raw\train_images\a673cc690cf914577e675d321d051d64.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000938_a673cc690cf914577e675d321d051d64.jpg,3045290642,148,147,462,618,book,0.4675914943218231,4,False,3299506042,0.0042137703858315945,3299506042,0.1663959737634286,False,"[""3299506042"", ""1733221456"", ""3710262094"", ""1918908464"", ""2291561916""]","[0.0042137703858315945, 0.00411142036318779, 0.003271035850048065, 0.0029437700286507607, 0.002881116233766079]"
551d5ad532d4e4be25860791cbc8e27a.jpg,E:\study\DoAnPython\project\data\raw\train_images\551d5ad532d4e4be25860791cbc8e27a.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000899_551d5ad532d4e4be25860791cbc8e27a.jpg,3857576768,248,0,956,1024,book,0.6780440807342529,4,False,3814390525,0.005031324923038483,3814390525,0.24058578945696352,False,"[""3814390525"", ""3710262094"", ""2937525435"", ""1163569239"", ""1733221456""]","[0.005031324923038483, 0.004663791041821241, 0.004412591457366943, 0.004276314750313759, 0.0038524256087839603]"
30eb17e666411d37cf6f4788b24fb6ad.jpg,E:\study\DoAnPython\project\data\raw\train_images\30eb17e666411d37cf6f4788b24fb6ad.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000280_30eb17e666411d37cf6f4788b24fb6ad.jpg,2859325130,15,254,213,627,bottle,0.35942190885543823,3,False,2291561916,0.006051745731383562,2291561916,0.1297313028248027,False,"[""2291561916"", ""3361632985"", ""1733221456"", ""709353370"", ""2379738292""]","[0.006051745731383562, 0.006013602949678898, 0.005529831163585186, 0.004939963575452566, 0.004301331005990505]"
ca9f16814d08d62e1c4f16f980ac1de2.jpg,E:\study\DoAnPython\project\data\raw\train_images\ca9f16814d08d62e1c4f16f980ac1de2.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000883_ca9f16814d08d62e1c4f16f980ac1de2.jpg,3229372718,17,276,377,682,book,0.3211776912212372,4,False,3361632985,0.0054188743233680725,3361632985,0.11593446023762224,False,"[""3361632985"", ""1664178674"", ""1733221456"", ""1091404026"", ""2101072117""]","[0.0054188743233680725, 0.004990903194993734, 0.004947175737470388, 0.004599327687174082, 0.004310118965804577]"
0aa40fc52d8eab084f44343ce2d8093f.jpg,E:\study\DoAnPython\project\data\raw\train_images\0aa40fc52d8eab084f44343ce2d8093f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000761_0aa40fc52d8eab084f44343ce2d8093f.jpg,2681087796,404,369,611,517,cup,0.6930290460586548,3,False,4186270168,0.005291994195431471,4186270168,0.2459999623475596,False,"[""4186270168"", ""1733221456"", ""2101072117"", ""2291561916"", ""2937525435""]","[0.005291994195431471, 0.005261112004518509, 0.004769418854266405, 0.0046439520083367825, 0.004176331218332052]"
9926343b4fab4a8ea2f1aaf2ea777d75.jpg,E:\study\DoAnPython\project\data\raw\train_images\9926343b4fab4a8ea2f1aaf2ea777d75.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000319_9926343b4fab4a8ea2f1aaf2ea777d75.jpg,1675042220,380,494,517,1017,stop sign,0.4681226313114166,1,False,3299506042,0.00384727050550282,3299506042,0.16634364678757263,False,"[""3299506042"", ""3814390525"", ""3027798817"", ""2338925518"", ""3710262094""]","[0.00384727050550282, 0.0032881011720746756, 0.0031505716033279896, 0.0030508835334330797, 0.0030358561780303717]"
cbdcf4f476181e8af8e1f1d90627fd47.jpg,E:\study\DoAnPython\project\data\raw\train_images\cbdcf4f476181e8af8e1f1d90627fd47.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000549_cbdcf4f476181e8af8e1f1d90627fd47.jpg,953150943,0,144,300,540,person,0.6238740682601929,2,False,3361632985,0.00810220930725336,3361632985,0.2236223599407822,False,"[""3361632985"", ""2518689634"", ""3710262094"", ""1664178674"", ""3299506042""]","[0.00810220930725336, 0.007964258082211018, 0.006426325999200344, 0.005294245667755604, 0.005005641374737024]"
863f43b6acbf5fd2f78f9774cc4d25ac.jpg,E:\study\DoAnPython\project\data\raw\train_images\863f43b6acbf5fd2f78f9774cc4d25ac.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000174_863f43b6acbf5fd2f78f9774cc4d25ac.jpg,1803787473,224,108,782,1024,person,0.8927974700927734,8,False,3361632985,0.006756217684596777,3361632985,0.31687065602745856,False,"[""3361632985"", ""3027798817"", ""1733221456"", ""1664178674"", ""159351600""]","[0.006756217684596777, 0.0058868322521448135, 0.005267620086669922, 0.0049896626733243465, 0.004822812043130398]"
423d1c69b827bfa86b341e5b2a2630a6.jpg,E:\study\DoAnPython\project\data\raw\train_images\423d1c69b827bfa86b341e5b2a2630a6.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000371_423d1c69b827bfa86b341e5b2a2630a6.jpg,4113632339,0,0,1024,1024,full_image,0.0,0,True,3361632985,0.004518123343586922,3361632985,0.0029367801733314993,False,"[""3361632985"", ""1733221456"", ""3814390525"", ""2937525435"", ""3710262094""]","[0.004518123343586922, 0.00447622686624527, 0.004274407867342234, 0.0036845561116933823, 0.003436062717810273]"
e1a3facc2000b71a4465d81f167c8c5f.jpg,E:\study\DoAnPython\project\data\raw\train_images\e1a3facc2000b71a4465d81f167c8c5f.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000527_e1a3facc2000b71a4465d81f167c8c5f.jpg,881032365,53,77,911,731,cake,0.8909508585929871,5,False,1733221456,0.005826190114021301,1733221456,0.31561982408165934,False,"[""1733221456"", ""3814390525"", ""3027798817"", ""3299506042"", ""2291561916""]","[0.005826190114021301, 0.005302808713167906, 0.005025168415158987, 0.004504994954913855, 0.004284846596419811]"
a5ae7933d327db8ab88b05dcfad8f48c.jpg,E:\study\DoAnPython\project\data\raw\train_images\a5ae7933d327db8ab88b05dcfad8f48c.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000210_a5ae7933d327db8ab88b05dcfad8f48c.jpg,4222983165,728,309,926,487,clock,0.38219887018203735,1,False,3027798817,0.002334814751520753,3027798817,0.13528723415220156,False,"[""3027798817"", ""3586500603"", ""2337305711"", ""997220911"", ""191430859""]","[0.002334814751520753, 0.00229311129078269, 0.0021639144979417324, 0.0020671887323260307, 0.0020503285340964794]"
45e5e1c0fbd9f197f1149d3ea5deae34.jpg,E:\study\DoAnPython\project\data\raw\train_images\45e5e1c0fbd9f197f1149d3ea5deae34.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000235_45e5e1c0fbd9f197f1149d3ea5deae34.jpg,3096249186,283,289,437,641,book,0.8523082733154297,4,False,1240444909,0.0039820596575737,1240444909,0.3008962344378233,False,"[""1240444909"", ""1918908464"", ""3710262094"", ""3361632985"", ""3299506042""]","[0.0039820596575737, 0.0032008495181798935, 0.0031866654753684998, 0.0031574906315654516, 0.003053455613553524]"
01a62eeda1f0bfc46023c15de0ea0a00.jpg,E:\study\DoAnPython\project\data\raw\train_images\01a62eeda1f0bfc46023c15de0ea0a00.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000101_01a62eeda1f0bfc46023c15de0ea0a00.jpg,2437797923,207,22,417,530,bottle,0.8595160245895386,2,False,3710262094,0.0073142871260643005,3710262094,0.30558489523828025,False,"[""3710262094"", ""2937525435"", ""159351600"", ""2291561916"", ""709353370""]","[0.0073142871260643005, 0.006778338924050331, 0.006026780232787132, 0.005814531818032265, 0.005705247167497873]"
d4dbbfbd51b6bbc7d1429c694c866da8.jpg,E:\study\DoAnPython\project\data\raw\train_images\d4dbbfbd51b6bbc7d1429c694c866da8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000986_d4dbbfbd51b6bbc7d1429c694c866da8.jpg,3125367119,0,0,640,640,full_image,0.0,0,True,3213608540,0.0024106702767312527,3213608540,0.0015669356798753142,False,"[""3213608540"", ""3073207032"", ""351551078"", ""2163353660"", ""3299506042""]","[0.0024106702767312527, 0.002066646935418248, 0.0020662678871303797, 0.002050653100013733, 0.0020423256792128086]"
7181736109581ac656d973a14c9b53fd.jpg,E:\study\DoAnPython\project\data\raw\train_images\7181736109581ac656d973a14c9b53fd.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000902_7181736109581ac656d973a14c9b53fd.jpg,4094593850,24,166,342,559,vase,0.6701592206954956,3,False,1664178674,0.007266575936228037,1664178674,0.23927900160197166,False,"[""1664178674"", ""1733221456"", ""3361632985"", ""2518689634"", ""1091404026""]","[0.007266575936228037, 0.0065189446322619915, 0.005228371825069189, 0.004674527794122696, 0.0045233373530209064]"
2313295f1494f39e2026d98498573042.jpg,E:\study\DoAnPython\project\data\raw\train_images\2313295f1494f39e2026d98498573042.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000947_2313295f1494f39e2026d98498573042.jpg,3619569844,37,3,174,236,bottle,0.8340741395950317,2,False,1733221456,0.004334166180342436,1733221456,0.29474315687548364,False,"[""1733221456"", ""2291561916"", ""3361632985"", ""1918908464"", ""159351600""]","[0.004334166180342436, 0.0036403450649231672, 0.003618852002546191, 0.0035110239405184984, 0.0032293321564793587]"
eb5d9cea8e301ecc284db323ae9999fa.jpg,E:\study\DoAnPython\project\data\raw\train_images\eb5d9cea8e301ecc284db323ae9999fa.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000346_eb5d9cea8e301ecc284db323ae9999fa.jpg,2843883548,143,28,294,598,bottle,0.47212156653404236,2,False,3361632985,0.009165991097688675,3361632985,0.17120044250041244,False,"[""3361632985"", ""3814390525"", ""2291561916"", ""709353370"", ""1664178674""]","[0.009165991097688675, 0.007001026067882776, 0.0069800629280507565, 0.006840649992227554, 0.006495053879916668]"
a4fbf702a2e325be533f14be8840e825.jpg,E:\study\DoAnPython\project\data\raw\train_images\a4fbf702a2e325be533f14be8840e825.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000139_a4fbf702a2e325be533f14be8840e825.jpg,1137625414,10,301,110,519,person,0.8804095387458801,1,False,1733221456,0.004216744098812342,1733221456,0.31088422222528606,False,"[""1733221456"", ""3361632985"", ""4235023965"", ""1240444909"", ""1091404026""]","[0.004216744098812342, 0.00369591498747468, 0.0036233544815331697, 0.003533989191055298, 0.003335086163133383]"
2a2f75414be711f8bb269acd1f9a9e04.jpg,E:\study\DoAnPython\project\data\raw\train_images\2a2f75414be711f8bb269acd1f9a9e04.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000621_2a2f75414be711f8bb269acd1f9a9e04.jpg,1644128120,150,108,521,640,bottle,0.4881587624549866,1,False,3710262094,0.006953024305403233,3710262094,0.1753750326577574,False,"[""3710262094"", ""2291561916"", ""3299506042"", ""3361632985"", ""3105935071""]","[0.006953024305403233, 0.006609604228287935, 0.006512550637125969, 0.005424660164862871, 0.005257593002170324]"
95327cfe94950bef06df0acbd56efb28.jpg,E:\study\DoAnPython\project\data\raw\train_images\95327cfe94950bef06df0acbd56efb28.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000499_95327cfe94950bef06df0acbd56efb28.jpg,665055436,235,253,297,304,donut,0.26734858751296997,1,False,871679006,0.0027885809540748596,871679006,0.09538458324968815,False,"[""871679006"", ""2302152800"", ""3156823611"", ""2304518343"", ""191430859""]","[0.0027885809540748596, 0.002651589922606945, 0.002573479199782014, 0.002468323102220893, 0.0024551439564675093]"
5646f62c7848bb7714ad4386059aee63.jpg,E:\study\DoAnPython\project\data\raw\train_images\5646f62c7848bb7714ad4386059aee63.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000370_5646f62c7848bb7714ad4386059aee63.jpg,1513007525,447,212,514,428,book,0.2848449945449829,1,False,3299506042,0.008956879377365112,3299506042,0.10551771968603134,False,"[""3299506042"", ""1733221456"", ""3814390525"", ""1664178674"", ""3213182368""]","[0.008956879377365112, 0.006428121123462915, 0.006111789494752884, 0.005433025769889355, 0.0052549270913004875]"
3c096618e5b8054d8eebfaaca818e798.jpg,E:\study\DoAnPython\project\data\raw\train_images\3c096618e5b8054d8eebfaaca818e798.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000198_3c096618e5b8054d8eebfaaca818e798.jpg,281151013,213,502,521,951,laptop,0.7991823554039001,5,False,3361632985,0.0030447456520050764,3361632985,0.28169290906516836,False,"[""3361632985"", ""98248312"", ""2986160770"", ""2338925518"", ""1918908464""]","[0.0030447456520050764, 0.002971993526443839, 0.002760504372417927, 0.0025644393172115088, 0.0025512641295790672]"
b827da87066d0ae8ffa7a945a01e06e0.jpg,E:\study\DoAnPython\project\data\raw\train_images\b827da87066d0ae8ffa7a945a01e06e0.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000687_b827da87066d0ae8ffa7a945a01e06e0.jpg,2438922638,0,0,640,617,full_image,0.0,0,True,3361632985,0.005752739496529102,3361632985,0.0037392806727439168,False,"[""3361632985"", ""2101072117"", ""3814390525"", ""1240444909"", ""1733221456""]","[0.005752739496529102, 0.005180543288588524, 0.00426556495949626, 0.003903048112988472, 0.0038225336465984583]"
c8283caa3fdd0c97cf1aa0ccd34ec943.jpg,E:\study\DoAnPython\project\data\raw\train_images\c8283caa3fdd0c97cf1aa0ccd34ec943.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000584_c8283caa3fdd0c97cf1aa0ccd34ec943.jpg,71375986,81,86,280,491,cup,0.626861035823822,4,False,709353370,0.0044228797778487206,709353370,0.22227623439393937,False,"[""709353370"", ""1664178674"", ""1091404026"", ""2518689634"", ""2937525435""]","[0.0044228797778487206, 0.00398621242493391, 0.0034962764475494623, 0.003449220908805728, 0.003126999828964472]"
ea725e11c0f3c448ddc24dc3eaf81c11.jpg,E:\study\DoAnPython\project\data\raw\train_images\ea725e11c0f3c448ddc24dc3eaf81c11.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000901_ea725e11c0f3c448ddc24dc3eaf81c11.jpg,1406531816,131,194,435,454,cup,0.2791488468647003,1,False,2291561916,0.007294665090739727,2291561916,0.10244362871162592,False,"[""2291561916"", ""1733221456"", ""3710262094"", ""1091404026"", ""1163569239""]","[0.007294665090739727, 0.006922712083905935, 0.005405209492892027, 0.005356122273951769, 0.005026701372116804]"
54e371609ab8ba383353ffe4302c8eab.jpg,E:\study\DoAnPython\project\data\raw\train_images\54e371609ab8ba383353ffe4302c8eab.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000059_54e371609ab8ba383353ffe4302c8eab.jpg,4286477246,421,499,600,865,cup,0.3396106958389282,2,False,3361632985,0.003886330174282193,3361632985,0.1213898581569083,False,"[""3361632985"", ""1091404026"", ""1664178674"", ""3761816493"", ""4116469576""]","[0.003886330174282193, 0.0034039136953651905, 0.0033243175130337477, 0.00292797083966434, 0.0029254260007292032]"
9448cff82c3eaa514e68457e67506323.jpg,E:\study\DoAnPython\project\data\raw\train_images\9448cff82c3eaa514e68457e67506323.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000328_9448cff82c3eaa514e68457e67506323.jpg,4136779221,48,121,795,710,suitcase,0.5680156946182251,5,False,3029030130,0.002923393389210105,3029030130,0.20070569881936534,False,"[""3029030130"", ""159351600"", ""1733221456"", ""652176199"", ""1240444909""]","[0.002923393389210105, 0.0028128386475145817, 0.0027226347010582685, 0.002644822234287858, 0.00263673672452569]"
ecc1f1ba8ff12f97a184647ac5f5bef3.jpg,E:\study\DoAnPython\project\data\raw\train_images\ecc1f1ba8ff12f97a184647ac5f5bef3.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000096_ecc1f1ba8ff12f97a184647ac5f5bef3.jpg,4028583908,520,313,683,682,bottle,0.5884711742401123,17,False,1240444909,0.0031682169064879417,1240444909,0.20802425197325647,False,"[""1240444909"", ""1163569239"", ""2291561916"", ""2338925518"", ""1918908464""]","[0.0031682169064879417, 0.0030649183318018913, 0.0027958133723586798, 0.0027004096191376448, 0.0026065967977046967]"
2f5ea54d54ad22dd428583e860d5998a.jpg,E:\study\DoAnPython\project\data\raw\train_images\2f5ea54d54ad22dd428583e860d5998a.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000312_2f5ea54d54ad22dd428583e860d5998a.jpg,710388512,177,0,413,640,bottle,0.7984986305236816,1,False,2291561916,0.006979316473007202,2291561916,0.28401107639074324,False,"[""2291561916"", ""1733221456"", ""3710262094"", ""3114081100"", ""2937525435""]","[0.006979316473007202, 0.005946137476712465, 0.0052987574599683285, 0.004730743356049061, 0.004716506693512201]"
d8c3b5a35b750e570acfe2294009add0.jpg,E:\study\DoAnPython\project\data\raw\train_images\d8c3b5a35b750e570acfe2294009add0.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000974_d8c3b5a35b750e570acfe2294009add0.jpg,1779307795,199,147,347,365,teddy bear,0.7276495099067688,4,False,3361632985,0.004189829342067242,3361632985,0.2574007175397128,False,"[""3361632985"", ""1733221456"", ""1240444909"", ""3027798817"", ""3814390525""]","[0.004189829342067242, 0.003633466549217701, 0.003455038648098707, 0.0032519353553652763, 0.0032019903883337975]"
b2a9e39106be979e5637270986dcb790.jpg,E:\study\DoAnPython\project\data\raw\train_images\b2a9e39106be979e5637270986dcb790.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000299_b2a9e39106be979e5637270986dcb790.jpg,811765912,515,419,706,709,clock,0.37011733651161194,3,False,3361632985,0.0061931605450809,3361632985,0.13356662213336676,False,"[""3361632985"", ""1733221456"", ""3814390525"", ""1680934077"", ""3623529278""]","[0.0061931605450809, 0.004372673109173775, 0.004266287200152874, 0.004247699398547411, 0.004075078759342432]"
40715546e60553b4a39cf65b9ff0a391.jpg,E:\study\DoAnPython\project\data\raw\train_images\40715546e60553b4a39cf65b9ff0a391.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000277_40715546e60553b4a39cf65b9ff0a391.jpg,3113678103,128,351,385,469,person,0.8445323705673218,10,False,1733221456,0.0032597118988633156,1733221456,0.29770514243282375,False,"[""1733221456"", ""1091404026"", ""3361632985"", ""3027798817"", ""9079959""]","[0.0032597118988633156, 0.002685899380594492, 0.0025888830423355103, 0.0025774501264095306, 0.002555959625169635]"
9d9c467e64b7283a418dde340dfdcfee.jpg,E:\study\DoAnPython\project\data\raw\train_images\9d9c467e64b7283a418dde340dfdcfee.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000924_9d9c467e64b7283a418dde340dfdcfee.jpg,3398155009,0,0,640,640,full_image,0.0,0,True,1733221456,0.006012470927089453,1733221456,0.003908106102608145,False,"[""1733221456"", ""3361632985"", ""3586500603"", ""2291561916"", ""2974535963""]","[0.006012470927089453, 0.005693354643881321, 0.005380129907280207, 0.005291663110256195, 0.005020160228013992]"
9fd7302e5cdded40725fc161093415c8.jpg,E:\study\DoAnPython\project\data\raw\train_images\9fd7302e5cdded40725fc161093415c8.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000601_9fd7302e5cdded40725fc161093415c8.jpg,745812174,509,7,595,531,refrigerator,0.5816929340362549,6,False,794555454,0.001902281423099339,794555454,0.20482900983770377,False,"[""794555454"", ""195769780"", ""3606158322"", ""2919586208"", ""3027798817""]","[0.001902281423099339, 0.001807317603379488, 0.0017687318613752723, 0.0017548877513036132, 0.0017467621946707368]"
